// Validating benchmarks:
No exporters defined, results will not be persisted.
WorkloadPilot   17: 1048576 op, 4729900.00 ns, 4.5108 ns/op
WorkloadPilot   18: 2097152 op, 9483400.00 ns, 4.5220 ns/op
WorkloadPilot   19: 4194304 op, 18503000.00 ns, 4.4115 ns/op
WorkloadPilot   20: 8388608 op, 37585500.00 ns, 4.4805 ns/op
WorkloadPilot   21: 16777216 op, 74858900.00 ns, 4.4619 ns/op
WorkloadPilot   22: 33554432 op, 147841600.00 ns, 4.4060 ns/op
WorkloadPilot   23: 67108864 op, 296815800.00 ns, 4.4229 ns/op
WorkloadPilot   24: 134217728 op, 592668100.00 ns, 4.4157 ns/op

OverheadWarmup   1: 134217728 op, 268306000.00 ns, 1.9990 ns/op
OverheadWarmup   2: 134217728 op, 234515000.00 ns, 1.7473 ns/op
OverheadWarmup   3: 134217728 op, 232823400.00 ns, 1.7347 ns/op
OverheadWarmup   4: 134217728 op, 236073900.00 ns, 1.7589 ns/op
OverheadWarmup   5: 134217728 op, 231233700.00 ns, 1.7228 ns/op
OverheadWarmup   6: 134217728 op, 232309900.00 ns, 1.7308 ns/op
OverheadWarmup   7: 134217728 op, 232725200.00 ns, 1.7339 ns/op
OverheadWarmup   8: 134217728 op, 233327800.00 ns, 1.7384 ns/op
OverheadWarmup   9: 134217728 op, 232411200.00 ns, 1.7316 ns/op

OverheadActual   1: 134217728 op, 230906300.00 ns, 1.7204 ns/op
OverheadActual   2: 134217728 op, 232635300.00 ns, 1.7333 ns/op
OverheadActual   3: 134217728 op, 233010200.00 ns, 1.7361 ns/op
OverheadActual   4: 134217728 op, 237366700.00 ns, 1.7685 ns/op
OverheadActual   5: 134217728 op, 231999600.00 ns, 1.7285 ns/op
OverheadActual   6: 134217728 op, 231937400.00 ns, 1.7281 ns/op
OverheadActual   7: 134217728 op, 233711500.00 ns, 1.7413 ns/op
OverheadActual   8: 134217728 op, 237274000.00 ns, 1.7678 ns/op
OverheadActual   9: 134217728 op, 234410900.00 ns, 1.7465 ns/op
OverheadActual  10: 134217728 op, 237629000.00 ns, 1.7705 ns/op
OverheadActual  11: 134217728 op, 237843100.00 ns, 1.7721 ns/op
OverheadActual  12: 134217728 op, 232905900.00 ns, 1.7353 ns/op
OverheadActual  13: 134217728 op, 233745100.00 ns, 1.7415 ns/op
OverheadActual  14: 134217728 op, 231207700.00 ns, 1.7226 ns/op
OverheadActual  15: 134217728 op, 233997900.00 ns, 1.7434 ns/op

WorkloadWarmup   1: 134217728 op, 593132500.00 ns, 4.4192 ns/op
WorkloadWarmup   2: 134217728 op, 590644900.00 ns, 4.4006 ns/op
WorkloadWarmup   3: 134217728 op, 587839200.00 ns, 4.3797 ns/op
WorkloadWarmup   4: 134217728 op, 590205500.00 ns, 4.3974 ns/op
WorkloadWarmup   5: 134217728 op, 592378700.00 ns, 4.4136 ns/op
WorkloadWarmup   6: 134217728 op, 589454700.00 ns, 4.3918 ns/op
WorkloadWarmup   7: 134217728 op, 587698400.00 ns, 4.3787 ns/op
WorkloadWarmup   8: 134217728 op, 593512500.00 ns, 4.4220 ns/op
WorkloadWarmup   9: 134217728 op, 594462900.00 ns, 4.4291 ns/op
WorkloadWarmup  10: 134217728 op, 599522700.00 ns, 4.4668 ns/op
WorkloadWarmup  11: 134217728 op, 592742100.00 ns, 4.4163 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 634700500.00 ns, 4.7289 ns/op
WorkloadActual   2: 134217728 op, 605097600.00 ns, 4.5083 ns/op
WorkloadActual   3: 134217728 op, 630375200.00 ns, 4.6967 ns/op
WorkloadActual   4: 134217728 op, 605107500.00 ns, 4.5084 ns/op
WorkloadActual   5: 134217728 op, 594488700.00 ns, 4.4293 ns/op
WorkloadActual   6: 134217728 op, 587305400.00 ns, 4.3758 ns/op
WorkloadActual   7: 134217728 op, 594463900.00 ns, 4.4291 ns/op
WorkloadActual   8: 134217728 op, 588172200.00 ns, 4.3822 ns/op
WorkloadActual   9: 134217728 op, 587570900.00 ns, 4.3777 ns/op
WorkloadActual  10: 134217728 op, 588886500.00 ns, 4.3875 ns/op
WorkloadActual  11: 134217728 op, 608144400.00 ns, 4.5310 ns/op
WorkloadActual  12: 134217728 op, 604613000.00 ns, 4.5047 ns/op
WorkloadActual  13: 134217728 op, 601708100.00 ns, 4.4831 ns/op
WorkloadActual  14: 134217728 op, 592081000.00 ns, 4.4113 ns/op
WorkloadActual  15: 134217728 op, 588749300.00 ns, 4.3865 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 371386100.00 ns, 2.7670 ns/op
WorkloadResult   2: 134217728 op, 371396000.00 ns, 2.7671 ns/op
WorkloadResult   3: 134217728 op, 360777200.00 ns, 2.6880 ns/op
WorkloadResult   4: 134217728 op, 353593900.00 ns, 2.6345 ns/op
WorkloadResult   5: 134217728 op, 360752400.00 ns, 2.6878 ns/op
WorkloadResult   6: 134217728 op, 354460700.00 ns, 2.6409 ns/op
WorkloadResult   7: 134217728 op, 353859400.00 ns, 2.6365 ns/op
WorkloadResult   8: 134217728 op, 355175000.00 ns, 2.6463 ns/op
WorkloadResult   9: 134217728 op, 374432900.00 ns, 2.7897 ns/op
WorkloadResult  10: 134217728 op, 370901500.00 ns, 2.7634 ns/op
WorkloadResult  11: 134217728 op, 367996600.00 ns, 2.7418 ns/op
WorkloadResult  12: 134217728 op, 358369500.00 ns, 2.6701 ns/op
WorkloadResult  13: 134217728 op, 355037800.00 ns, 2.6452 ns/op

// AfterAll
// Benchmark Process 77908 has exited with code 0.

Mean = 2.698 ns, StdErr = 0.016 ns (0.61%), N = 13, StdDev = 0.059 ns
Min = 2.634 ns, Q1 = 2.645 ns, Median = 2.688 ns, Q3 = 2.763 ns, Max = 2.790 ns
IQR = 0.118 ns, LowerFence = 2.468 ns, UpperFence = 2.941 ns
ConfidenceInterval = [2.628 ns; 2.769 ns] (CI 99.9%), Margin = 0.071 ns (2.62% of Mean)
Skewness = 0.29, Kurtosis = 1.24, MValue = 2

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=5]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.RecursiveFactorial(FactorialLimit: 5)" --job Default --benchmarkId 1 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 265700.00 ns, 265.7000 us/op
WorkloadJitting  1: 1 op, 269700.00 ns, 269.7000 us/op

OverheadJitting  2: 16 op, 401800.00 ns, 25.1125 us/op
WorkloadJitting  2: 16 op, 385800.00 ns, 24.1125 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 2000.00 ns, 31.2500 ns/op
WorkloadPilot    4: 128 op, 2800.00 ns, 21.8750 ns/op
WorkloadPilot    5: 256 op, 5200.00 ns, 20.3125 ns/op
WorkloadPilot    6: 512 op, 9400.00 ns, 18.3594 ns/op
WorkloadPilot    7: 1024 op, 17300.00 ns, 16.8945 ns/op
WorkloadPilot    8: 2048 op, 48200.00 ns, 23.5352 ns/op
WorkloadPilot    9: 4096 op, 108900.00 ns, 26.5869 ns/op
WorkloadPilot   10: 8192 op, 242800.00 ns, 29.6387 ns/op
WorkloadPilot   11: 16384 op, 476600.00 ns, 29.0894 ns/op
WorkloadPilot   12: 32768 op, 864400.00 ns, 26.3794 ns/op
WorkloadPilot   13: 65536 op, 1137600.00 ns, 17.3584 ns/op
WorkloadPilot   14: 131072 op, 2483400.00 ns, 18.9468 ns/op
WorkloadPilot   15: 262144 op, 4331000.00 ns, 16.5215 ns/op
WorkloadPilot   16: 524288 op, 9189300.00 ns, 17.5272 ns/op
WorkloadPilot   17: 1048576 op, 18508100.00 ns, 17.6507 ns/op
WorkloadPilot   18: 2097152 op, 37922000.00 ns, 18.0826 ns/op
WorkloadPilot   19: 4194304 op, 75225000.00 ns, 17.9350 ns/op
WorkloadPilot   20: 8388608 op, 128890000.00 ns, 15.3649 ns/op
WorkloadPilot   21: 16777216 op, 215095000.00 ns, 12.8207 ns/op
WorkloadPilot   22: 33554432 op, 431978400.00 ns, 12.8740 ns/op
WorkloadPilot   23: 67108864 op, 860239600.00 ns, 12.8186 ns/op

OverheadWarmup   1: 67108864 op, 141202400.00 ns, 2.1041 ns/op
OverheadWarmup   2: 67108864 op, 139090000.00 ns, 2.0726 ns/op
OverheadWarmup   3: 67108864 op, 125048700.00 ns, 1.8634 ns/op
OverheadWarmup   4: 67108864 op, 120204500.00 ns, 1.7912 ns/op
OverheadWarmup   5: 67108864 op, 121053300.00 ns, 1.8038 ns/op
OverheadWarmup   6: 67108864 op, 121969100.00 ns, 1.8175 ns/op
OverheadWarmup   7: 67108864 op, 122888000.00 ns, 1.8312 ns/op
OverheadWarmup   8: 67108864 op, 122657600.00 ns, 1.8277 ns/op
OverheadWarmup   9: 67108864 op, 120472900.00 ns, 1.7952 ns/op
OverheadWarmup  10: 67108864 op, 119473200.00 ns, 1.7803 ns/op

OverheadActual   1: 67108864 op, 119605100.00 ns, 1.7823 ns/op
OverheadActual   2: 67108864 op, 119368400.00 ns, 1.7787 ns/op
OverheadActual   3: 67108864 op, 120151700.00 ns, 1.7904 ns/op
OverheadActual   4: 67108864 op, 118987000.00 ns, 1.7730 ns/op
OverheadActual   5: 67108864 op, 120822200.00 ns, 1.8004 ns/op
OverheadActual   6: 67108864 op, 118984000.00 ns, 1.7730 ns/op
OverheadActual   7: 67108864 op, 120027400.00 ns, 1.7885 ns/op
OverheadActual   8: 67108864 op, 119407500.00 ns, 1.7793 ns/op
OverheadActual   9: 67108864 op, 119643100.00 ns, 1.7828 ns/op
OverheadActual  10: 67108864 op, 119249900.00 ns, 1.7770 ns/op
OverheadActual  11: 67108864 op, 120587800.00 ns, 1.7969 ns/op
OverheadActual  12: 67108864 op, 120182300.00 ns, 1.7909 ns/op
OverheadActual  13: 67108864 op, 121524800.00 ns, 1.8109 ns/op
OverheadActual  14: 67108864 op, 120401900.00 ns, 1.7941 ns/op
OverheadActual  15: 67108864 op, 120436900.00 ns, 1.7946 ns/op

WorkloadWarmup   1: 67108864 op, 861183000.00 ns, 12.8326 ns/op
WorkloadWarmup   2: 67108864 op, 860359200.00 ns, 12.8204 ns/op
WorkloadWarmup   3: 67108864 op, 866113800.00 ns, 12.9061 ns/op
WorkloadWarmup   4: 67108864 op, 859516700.00 ns, 12.8078 ns/op
WorkloadWarmup   5: 67108864 op, 859735700.00 ns, 12.8111 ns/op
WorkloadWarmup   6: 67108864 op, 873925600.00 ns, 13.0225 ns/op
WorkloadWarmup   7: 67108864 op, 860850200.00 ns, 12.8277 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 860192800.00 ns, 12.8179 ns/op
WorkloadActual   2: 67108864 op, 859868000.00 ns, 12.8130 ns/op
WorkloadActual   3: 67108864 op, 857556900.00 ns, 12.7786 ns/op
WorkloadActual   4: 67108864 op, 857996200.00 ns, 12.7851 ns/op
WorkloadActual   5: 67108864 op, 876282600.00 ns, 13.0576 ns/op
WorkloadActual   6: 67108864 op, 865419800.00 ns, 12.8958 ns/op
WorkloadActual   7: 67108864 op, 858549900.00 ns, 12.7934 ns/op
WorkloadActual   8: 67108864 op, 862959400.00 ns, 12.8591 ns/op
WorkloadActual   9: 67108864 op, 859132100.00 ns, 12.8021 ns/op
WorkloadActual  10: 67108864 op, 858825100.00 ns, 12.7975 ns/op
WorkloadActual  11: 67108864 op, 865750900.00 ns, 12.9007 ns/op
WorkloadActual  12: 67108864 op, 862387800.00 ns, 12.8506 ns/op
WorkloadActual  13: 67108864 op, 858645200.00 ns, 12.7948 ns/op
WorkloadActual  14: 67108864 op, 872029500.00 ns, 12.9943 ns/op
WorkloadActual  15: 67108864 op, 860504100.00 ns, 12.8225 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 740165400.00 ns, 11.0293 ns/op
WorkloadResult   2: 67108864 op, 739840600.00 ns, 11.0245 ns/op
WorkloadResult   3: 67108864 op, 737529500.00 ns, 10.9900 ns/op
WorkloadResult   4: 67108864 op, 737968800.00 ns, 10.9966 ns/op
WorkloadResult   5: 67108864 op, 745392400.00 ns, 11.1072 ns/op
WorkloadResult   6: 67108864 op, 738522500.00 ns, 11.0048 ns/op
WorkloadResult   7: 67108864 op, 742932000.00 ns, 11.0705 ns/op
WorkloadResult   8: 67108864 op, 739104700.00 ns, 11.0135 ns/op
WorkloadResult   9: 67108864 op, 738797700.00 ns, 11.0089 ns/op
WorkloadResult  10: 67108864 op, 745723500.00 ns, 11.1121 ns/op
WorkloadResult  11: 67108864 op, 742360400.00 ns, 11.0620 ns/op
WorkloadResult  12: 67108864 op, 738617800.00 ns, 11.0063 ns/op
WorkloadResult  13: 67108864 op, 752002100.00 ns, 11.2057 ns/op
WorkloadResult  14: 67108864 op, 740476700.00 ns, 11.0340 ns/op

// AfterAll
// Benchmark Process 79108 has exited with code 0.

Mean = 11.048 ns, StdErr = 0.016 ns (0.14%), N = 14, StdDev = 0.060 ns
Min = 10.990 ns, Q1 = 11.007 ns, Median = 11.027 ns, Q3 = 11.068 ns, Max = 11.206 ns
IQR = 0.061 ns, LowerFence = 10.915 ns, UpperFence = 11.161 ns
ConfidenceInterval = [10.980 ns; 11.115 ns] (CI 99.9%), Margin = 0.068 ns (0.61% of Mean)
Skewness = 1.29, Kurtosis = 3.8, MValue = 2

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.IterativeFactorial: DefaultJob [FactorialLimit=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.IterativeFactorial(FactorialLimit: 10)" --job Default --benchmarkId 2 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 262600.00 ns, 262.6000 us/op
WorkloadJitting  1: 1 op, 267300.00 ns, 267.3000 us/op

OverheadJitting  2: 16 op, 409000.00 ns, 25.5625 us/op
WorkloadJitting  2: 16 op, 384600.00 ns, 24.0375 us/op

WorkloadPilot    1: 16 op, 700.00 ns, 43.7500 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 900.00 ns, 14.0625 ns/op
WorkloadPilot    4: 128 op, 1700.00 ns, 13.2812 ns/op
WorkloadPilot    5: 256 op, 3000.00 ns, 11.7188 ns/op
WorkloadPilot    6: 512 op, 3300.00 ns, 6.4453 ns/op
WorkloadPilot    7: 1024 op, 6300.00 ns, 6.1523 ns/op
WorkloadPilot    8: 2048 op, 12000.00 ns, 5.8594 ns/op
WorkloadPilot    9: 4096 op, 23500.00 ns, 5.7373 ns/op
WorkloadPilot   10: 8192 op, 72200.00 ns, 8.8135 ns/op
WorkloadPilot   11: 16384 op, 92400.00 ns, 5.6396 ns/op
WorkloadPilot   12: 32768 op, 235000.00 ns, 7.1716 ns/op
WorkloadPilot   13: 65536 op, 481100.00 ns, 7.3410 ns/op
WorkloadPilot   14: 131072 op, 806800.00 ns, 6.1554 ns/op
WorkloadPilot   15: 262144 op, 1710700.00 ns, 6.5258 ns/op
WorkloadPilot   16: 524288 op, 3545800.00 ns, 6.7631 ns/op
WorkloadPilot   17: 1048576 op, 6460900.00 ns, 6.1616 ns/op
WorkloadPilot   18: 2097152 op, 12071300.00 ns, 5.7560 ns/op
WorkloadPilot   19: 4194304 op, 24059100.00 ns, 5.7361 ns/op
WorkloadPilot   20: 8388608 op, 48099500.00 ns, 5.7339 ns/op
WorkloadPilot   21: 16777216 op, 94929800.00 ns, 5.6583 ns/op
WorkloadPilot   22: 33554432 op, 190443800.00 ns, 5.6757 ns/op
WorkloadPilot   23: 67108864 op, 386821400.00 ns, 5.7641 ns/op
WorkloadPilot   24: 134217728 op, 764900300.00 ns, 5.6990 ns/op

OverheadWarmup   1: 134217728 op, 270950100.00 ns, 2.0187 ns/op
OverheadWarmup   2: 134217728 op, 237986500.00 ns, 1.7731 ns/op
OverheadWarmup   3: 134217728 op, 239590200.00 ns, 1.7851 ns/op
OverheadWarmup   4: 134217728 op, 245120900.00 ns, 1.8263 ns/op
OverheadWarmup   5: 134217728 op, 241939700.00 ns, 1.8026 ns/op
OverheadWarmup   6: 134217728 op, 241313300.00 ns, 1.7979 ns/op
OverheadWarmup   7: 134217728 op, 240135400.00 ns, 1.7891 ns/op
OverheadWarmup   8: 134217728 op, 238134300.00 ns, 1.7742 ns/op
OverheadWarmup   9: 134217728 op, 241956100.00 ns, 1.8027 ns/op
OverheadWarmup  10: 134217728 op, 238302700.00 ns, 1.7755 ns/op

OverheadActual   1: 134217728 op, 241132700.00 ns, 1.7966 ns/op
OverheadActual   2: 134217728 op, 239757300.00 ns, 1.7863 ns/op
OverheadActual   3: 134217728 op, 243678300.00 ns, 1.8155 ns/op
OverheadActual   4: 134217728 op, 238404700.00 ns, 1.7763 ns/op
OverheadActual   5: 134217728 op, 238610900.00 ns, 1.7778 ns/op
OverheadActual   6: 134217728 op, 238263700.00 ns, 1.7752 ns/op
OverheadActual   7: 134217728 op, 244147700.00 ns, 1.8190 ns/op
OverheadActual   8: 134217728 op, 239962500.00 ns, 1.7879 ns/op
OverheadActual   9: 134217728 op, 238798000.00 ns, 1.7792 ns/op
OverheadActual  10: 134217728 op, 246685600.00 ns, 1.8380 ns/op
OverheadActual  11: 134217728 op, 245448700.00 ns, 1.8287 ns/op
OverheadActual  12: 134217728 op, 240394300.00 ns, 1.7911 ns/op
OverheadActual  13: 134217728 op, 240240500.00 ns, 1.7899 ns/op
OverheadActual  14: 134217728 op, 240942800.00 ns, 1.7952 ns/op
OverheadActual  15: 134217728 op, 241694100.00 ns, 1.8008 ns/op

WorkloadWarmup   1: 134217728 op, 762985200.00 ns, 5.6847 ns/op
WorkloadWarmup   2: 134217728 op, 762972400.00 ns, 5.6846 ns/op
WorkloadWarmup   3: 134217728 op, 762635900.00 ns, 5.6821 ns/op
WorkloadWarmup   4: 134217728 op, 766031100.00 ns, 5.7074 ns/op
WorkloadWarmup   5: 134217728 op, 763870500.00 ns, 5.6913 ns/op
WorkloadWarmup   6: 134217728 op, 766379600.00 ns, 5.7100 ns/op
WorkloadWarmup   7: 134217728 op, 764732500.00 ns, 5.6977 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 763271600.00 ns, 5.6868 ns/op
WorkloadActual   2: 134217728 op, 765332500.00 ns, 5.7022 ns/op
WorkloadActual   3: 134217728 op, 764276800.00 ns, 5.6943 ns/op
WorkloadActual   4: 134217728 op, 764874600.00 ns, 5.6988 ns/op
WorkloadActual   5: 134217728 op, 766704500.00 ns, 5.7124 ns/op
WorkloadActual   6: 134217728 op, 764956500.00 ns, 5.6994 ns/op
WorkloadActual   7: 134217728 op, 764982900.00 ns, 5.6996 ns/op
WorkloadActual   8: 134217728 op, 763876700.00 ns, 5.6913 ns/op
WorkloadActual   9: 134217728 op, 764512000.00 ns, 5.6961 ns/op
WorkloadActual  10: 134217728 op, 762035700.00 ns, 5.6776 ns/op
WorkloadActual  11: 134217728 op, 761859300.00 ns, 5.6763 ns/op
WorkloadActual  12: 134217728 op, 765996800.00 ns, 5.7071 ns/op
WorkloadActual  13: 134217728 op, 768499500.00 ns, 5.7258 ns/op
WorkloadActual  14: 134217728 op, 761620400.00 ns, 5.6745 ns/op
WorkloadActual  15: 134217728 op, 763343700.00 ns, 5.6874 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 522877300.00 ns, 3.8957 ns/op
WorkloadResult   2: 134217728 op, 524938200.00 ns, 3.9111 ns/op
WorkloadResult   3: 134217728 op, 523882500.00 ns, 3.9032 ns/op
WorkloadResult   4: 134217728 op, 524480300.00 ns, 3.9077 ns/op
WorkloadResult   5: 134217728 op, 526310200.00 ns, 3.9213 ns/op
WorkloadResult   6: 134217728 op, 524562200.00 ns, 3.9083 ns/op
WorkloadResult   7: 134217728 op, 524588600.00 ns, 3.9085 ns/op
WorkloadResult   8: 134217728 op, 523482400.00 ns, 3.9002 ns/op
WorkloadResult   9: 134217728 op, 524117700.00 ns, 3.9050 ns/op
WorkloadResult  10: 134217728 op, 521641400.00 ns, 3.8865 ns/op
WorkloadResult  11: 134217728 op, 521465000.00 ns, 3.8852 ns/op
WorkloadResult  12: 134217728 op, 525602500.00 ns, 3.9160 ns/op
WorkloadResult  13: 134217728 op, 521226100.00 ns, 3.8834 ns/op
WorkloadResult  14: 134217728 op, 522949400.00 ns, 3.8963 ns/op

// AfterAll
// Benchmark Process 89900 has exited with code 0.

Mean = 3.902 ns, StdErr = 0.003 ns (0.08%), N = 14, StdDev = 0.011 ns
Min = 3.883 ns, Q1 = 3.896 ns, Median = 3.904 ns, Q3 = 3.908 ns, Max = 3.921 ns
IQR = 0.013 ns, LowerFence = 3.877 ns, UpperFence = 3.927 ns
ConfidenceInterval = [3.889 ns; 3.915 ns] (CI 99.9%), Margin = 0.013 ns (0.33% of Mean)
Skewness = -0.19, Kurtosis = 1.83, MValue = 2

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2022-12-05 16:11 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Factorial.RecursiveFactorial: DefaultJob [FactorialLimit=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e.dll --benchmarkName "BenchmarkSuite.Factorial.RecursiveFactorial(FactorialLimit: 10)" --job Default --benchmarkId 3 in C:\Users\joshp\source\repos\BenchmarkSuite\BenchmarkSuite\bin\Debug\net6.0\9c8ed9ac-b7d6-4821-bb6e-a9b2fb5ea41e\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.11 (6.0.1122.52304), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 257200.00 ns, 257.2000 us/op
WorkloadJitting  1: 1 op, 221000.00 ns, 221.0000 us/op

OverheadJitting  2: 16 op, 506200.00 ns, 31.6375 us/op
WorkloadJitting  2: 16 op, 593200.00 ns, 37.0750 us/op

WorkloadPilot    1: 16 op, 1000.00 ns, 62.5000 ns/op
